# x, y_pred
-4.685314595699310303e-01 -9.947175383567810059e-01 9.745397567749023438e+00
-4.665334522724151611e-01 -9.940828084945678711e-01 9.740260124206542969e+00
-4.645354747772216797e-01 -9.934090375900268555e-01 9.734787940979003906e+00
-4.625374674797058105e-01 -9.926962852478027344e-01 9.728978157043457031e+00
-4.605394601821899414e-01 -9.919447302818298340e-01 9.722833633422851562e+00
-4.585414528846740723e-01 -9.911546111106872559e-01 9.716349601745605469e+00
-4.565434455871582031e-01 -9.903253912925720215e-01 9.709524154663085938e+00
-4.545454680919647217e-01 -9.894575476646423340e-01 9.702361106872558594e+00
-4.525474607944488525e-01 -9.885509610176086426e-01 9.694854736328125000e+00
-4.505494534969329834e-01 -9.876055717468261719e-01 9.687006950378417969e+00
-4.485514461994171143e-01 -9.866214394569396973e-01 9.678812980651855469e+00
-4.465534389019012451e-01 -9.855991005897521973e-01 9.670274734497070312e+00
-4.445554316043853760e-01 -9.845382571220397949e-01 9.661390304565429688e+00
-4.425574541091918945e-01 -9.834379553794860840e-01 9.652158737182617188e+00
-4.405594468116760254e-01 -9.822998046875000000e-01 9.642579078674316406e+00
-4.385614395141601562e-01 -9.811229109764099121e-01 9.632649421691894531e+00
-4.365634322166442871e-01 -9.799076914787292480e-01 9.622370719909667969e+00
-4.345654249191284180e-01 -9.786541461944580078e-01 9.611739158630371094e+00
-4.325674474239349365e-01 -9.773621559143066406e-01 9.600754737854003906e+00
-4.305694401264190674e-01 -9.760317206382751465e-01 9.589418411254882812e+00
-4.285714328289031982e-01 -9.746631383895874023e-01 9.577726364135742188e+00
-4.265734255313873291e-01 -9.732564091682434082e-01 9.565678596496582031e+00
-4.245754182338714600e-01 -9.718111753463745117e-01 9.553277969360351562e+00
-4.225774109363555908e-01 -9.703282117843627930e-01 9.540517807006835938e+00
-4.205794334411621094e-01 -9.688070416450500488e-01 9.527400016784667969e+00
-4.185814261436462402e-01 -9.672476053237915039e-01 9.513922691345214844e+00
-4.165834188461303711e-01 -9.656505584716796875e-01 9.500087738037109375e+00
-4.145854115486145020e-01 -9.640153646469116211e-01 9.485892295837402344e+00
-4.125874042510986328e-01 -9.623421430587768555e-01 9.471334457397460938e+00
-4.105893969535827637e-01 -9.606312513351440430e-01 9.456418991088867188e+00
-4.085914194583892822e-01 -9.588827490806579590e-01 9.441138267517089844e+00
-4.065934121608734131e-01 -9.570964574813842773e-01 9.425496101379394531e+00
-4.045954048633575439e-01 -9.552726149559020996e-01 9.409489631652832031e+00
-4.025973975658416748e-01 -9.534111618995666504e-01 9.393118858337402344e+00
-4.005993902683258057e-01 -9.515121579170227051e-01 9.376384735107421875e+00
-3.986014127731323242e-01 -9.495757818222045898e-01 9.359286308288574219e+00
-3.966034054756164551e-01 -9.476019144058227539e-01 9.341821670532226562e+00
-3.946053981781005859e-01 -9.455909729003906250e-01 9.323988914489746094e+00
-3.926073908805847168e-01 -9.435427188873291016e-01 9.305791854858398438e+00
-3.906093835830688477e-01 -9.414572119712829590e-01 9.287227630615234375e+00
-3.886113762855529785e-01 -9.393348693847656250e-01 9.268294334411621094e+00
-3.866133987903594971e-01 -9.371753931045532227e-01 9.248993873596191406e+00
-3.846153914928436279e-01 -9.349787831306457520e-01 9.229324340820312500e+00
-3.826173841953277588e-01 -9.327458739280700684e-01 9.209285736083984375e+00
-3.806193768978118896e-01 -9.304755926132202148e-01 9.188878059387207031e+00
-3.786213696002960205e-01 -9.281687140464782715e-01 9.168099403381347656e+00
-3.766233623027801514e-01 -9.258257150650024414e-01 9.146949768066406250e+00
-3.746253848075866699e-01 -9.234458804130554199e-01 9.125432014465332031e+00
-3.726273775100708008e-01 -9.210297465324401855e-01 9.103540420532226562e+00
-3.706293702125549316e-01 -9.185768961906433105e-01 9.081276893615722656e+00
-3.686313629150390625e-01 -9.160881638526916504e-01 9.058639526367187500e+00
-3.666333556175231934e-01 -9.135631322860717773e-01 9.035631179809570312e+00
-3.646353781223297119e-01 -9.110021591186523438e-01 9.012248992919921875e+00
-3.626373708248138428e-01 -9.084051251411437988e-01 8.988492012023925781e+00
-3.606393635272979736e-01 -9.057721495628356934e-01 8.964361190795898438e+00
-3.586413562297821045e-01 -9.031035900115966797e-01 8.939854621887207031e+00
-3.566433489322662354e-01 -9.003991484642028809e-01 8.914972305297851562e+00
-3.546453416347503662e-01 -8.976593613624572754e-01 8.889712333679199219e+00
-3.526473641395568848e-01 -8.948837518692016602e-01 8.864077568054199219e+00
-3.506493568420410156e-01 -8.920727372169494629e-01 8.838066101074218750e+00
-3.486513495445251465e-01 -8.892264962196350098e-01 8.811676025390625000e+00
-3.466533422470092773e-01 -8.863450288772583008e-01 8.784907341003417969e+00
-3.446553349494934082e-01 -8.834288716316223145e-01 8.757761001586914062e+00
-3.426573574542999268e-01 -8.804774880409240723e-01 8.730235099792480469e+00
-3.406593501567840576e-01 -8.774911165237426758e-01 8.702328681945800781e+00
-3.386613428592681885e-01 -8.744702339172363281e-01 8.674043655395507812e+00
-3.366633355617523193e-01 -8.714145421981811523e-01 8.645377159118652344e+00
-3.346653282642364502e-01 -8.683245778083801270e-01 8.616331100463867188e+00
-3.326673209667205811e-01 -8.652002215385437012e-01 8.586904525756835938e+00
-3.306693434715270996e-01 -8.620413541793823242e-01 8.557096481323242188e+00
-3.286713361740112305e-01 -8.588485121726989746e-01 8.526906967163085938e+00
-3.266733288764953613e-01 -8.556212186813354492e-01 8.496336936950683594e+00
-3.246753215789794922e-01 -8.523604273796081543e-01 8.465385437011718750e+00
-3.226773142814636230e-01 -8.490657806396484375e-01 8.434050559997558594e+00
-3.206793069839477539e-01 -8.457371592521667480e-01 8.402338027954101562e+00
-3.186813294887542725e-01 -8.423756361007690430e-01 8.370242118835449219e+00
-3.166833221912384033e-01 -8.389800786972045898e-01 8.337765693664550781e+00
-3.146853148937225342e-01 -8.355517983436584473e-01 8.304909706115722656e+00
-3.126873075962066650e-01 -8.320898413658142090e-01 8.271675109863281250e+00
-3.106893002986907959e-01 -8.285949826240539551e-01 8.238059997558593750e+00
-3.086913228034973145e-01 -8.250675201416015625e-01 8.204066276550292969e+00
-3.066933155059814453e-01 -8.215072751045227051e-01 8.169695854187011719e+00
-3.046953082084655762e-01 -8.179143071174621582e-01 8.134947776794433594e+00
-3.026973009109497070e-01 -8.142886161804199219e-01 8.099824905395507812e+00
-3.006992936134338379e-01 -8.106309175491333008e-01 8.064327239990234375e+00
-2.987012863159179688e-01 -8.069410324096679688e-01 8.028454780578613281e+00
-2.967033088207244873e-01 -8.032189607620239258e-01 7.992210388183593750e+00
-2.947053015232086182e-01 -7.994649410247802734e-01 7.955596923828125000e+00
-2.927072942256927490e-01 -7.956790924072265625e-01 7.918612480163574219e+00
-2.907092869281768799e-01 -7.918617725372314453e-01 7.881259918212890625e+00
-2.887112796306610107e-01 -7.880128622055053711e-01 7.843542098999023438e+00
-2.867132723331451416e-01 -7.841327190399169922e-01 7.805459976196289062e+00
-2.847152948379516602e-01 -7.802217006683349609e-01 7.767016887664794922e+00
-2.827172875404357910e-01 -7.762796282768249512e-01 7.728211879730224609e+00
-2.807192802429199219e-01 -7.723060846328735352e-01 7.689047336578369141e+00
-2.787212729454040527e-01 -7.683026194572448730e-01 7.649528503417968750e+00
-2.767232656478881836e-01 -7.642680406570434570e-01 7.609652996063232422e+00
-2.747252881526947021e-01 -7.602034807205200195e-01 7.569429397583007812e+00
-2.727272808551788330e-01 -7.561083436012268066e-01 7.528851509094238281e+00
-2.707292735576629639e-01 -7.519833445549011230e-01 7.487928867340087891e+00
-2.687312662601470947e-01 -7.478288412094116211e-01 7.446660041809082031e+00
-2.667332589626312256e-01 -7.436439990997314453e-01 7.405048847198486328e+00
-2.647352516651153564e-01 -7.394297122955322266e-01 7.363096237182617188e+00
-2.627372741699218750e-01 -7.351862192153930664e-01 7.320807456970214844e+00
-2.607392668724060059e-01 -7.309132814407348633e-01 7.278181552886962891e+00
-2.587412595748901367e-01 -7.266114354133605957e-01 7.235223293304443359e+00
-2.567432522773742676e-01 -7.222807407379150391e-01 7.191934108734130859e+00
-2.547452449798583984e-01 -7.179211974143981934e-01 7.148315906524658203e+00
-2.527472674846649170e-01 -7.135333418846130371e-01 7.104372024536132812e+00
-2.507492601871490479e-01 -7.091171145439147949e-01 7.060104370117187500e+00
-2.487512528896331787e-01 -7.046725153923034668e-01 7.015516757965087891e+00
-2.467532455921173096e-01 -7.001999020576477051e-01 6.970610141754150391e+00
-2.447552382946014404e-01 -6.956995129585266113e-01 6.925386428833007812e+00
-2.427572458982467651e-01 -6.911715865135192871e-01 6.879850864410400391e+00
-2.407592386007308960e-01 -6.866161227226257324e-01 6.834002494812011719e+00
-2.387612462043762207e-01 -6.820333600044250488e-01 6.787844657897949219e+00
-2.367632389068603516e-01 -6.774235367774963379e-01 6.741380691528320312e+00
-2.347652316093444824e-01 -6.727867126464843750e-01 6.694612503051757812e+00
-2.327672392129898071e-01 -6.681228280067443848e-01 6.647542953491210938e+00
-2.307692319154739380e-01 -6.634330153465270996e-01 6.600172519683837891e+00
-2.287712246179580688e-01 -6.587168574333190918e-01 6.552507400512695312e+00
-2.267732322216033936e-01 -6.539742350578308105e-01 6.504546165466308594e+00
-2.247752249240875244e-01 -6.492057442665100098e-01 6.456294536590576172e+00
-2.227772176265716553e-01 -6.444113254547119141e-01 6.407751560211181641e+00
-2.207792252302169800e-01 -6.395918726921081543e-01 6.358921527862548828e+00
-2.187812179327011108e-01 -6.347463726997375488e-01 6.309807300567626953e+00
-2.167832106351852417e-01 -6.298760175704956055e-01 6.260411739349365234e+00
-2.147852182388305664e-01 -6.249807476997375488e-01 6.210736751556396484e+00
-2.127872109413146973e-01 -6.200604438781738281e-01 6.160786151885986328e+00
-2.107892036437988281e-01 -6.151154637336730957e-01 6.110560894012451172e+00
-2.087912112474441528e-01 -6.101465225219726562e-01 6.060064792633056641e+00
-2.067932039499282837e-01 -6.051530241966247559e-01 6.009299755096435547e+00
-2.047952115535736084e-01 -6.001357436180114746e-01 5.958269596099853516e+00
-2.027972042560577393e-01 -5.950947403907775879e-01 5.906978607177734375e+00
-2.007991969585418701e-01 -5.900298953056335449e-01 5.855428695678710938e+00
-1.988012045621871948e-01 -5.849418640136718750e-01 5.803621768951416016e+00
-1.968031972646713257e-01 -5.798304080963134766e-01 5.751563072204589844e+00
-1.948051899671554565e-01 -5.746963620185852051e-01 5.699254512786865234e+00
-1.928071975708007812e-01 -5.695392489433288574e-01 5.646701335906982422e+00
-1.908091902732849121e-01 -5.643597841262817383e-01 5.593903541564941406e+00
-1.888111829757690430e-01 -5.591580867767333984e-01 5.540866851806640625e+00
-1.868131905794143677e-01 -5.539337992668151855e-01 5.487597465515136719e+00
-1.848151832818984985e-01 -5.486882328987121582e-01 5.434095382690429688e+00
-1.828171759843826294e-01 -5.434208512306213379e-01 5.380364418029785156e+00
-1.808191835880279541e-01 -5.381315350532531738e-01 5.326411724090576172e+00
-1.788211762905120850e-01 -5.328212380409240723e-01 5.272236824035644531e+00
-1.768231838941574097e-01 -5.274901986122131348e-01 5.217845916748046875e+00
-1.748251765966415405e-01 -5.221378803253173828e-01 5.163241863250732422e+00
-1.728271692991256714e-01 -5.167650580406188965e-01 5.108431816101074219e+00
-1.708291769027709961e-01 -5.113719701766967773e-01 5.053416252136230469e+00
-1.688311696052551270e-01 -5.059586763381958008e-01 4.998200416564941406e+00
-1.668331623077392578e-01 -5.005252361297607422e-01 4.942791461944580078e+00
-1.648351699113845825e-01 -4.950723052024841309e-01 4.887188911437988281e+00
-1.628371626138687134e-01 -4.895998537540435791e-01 4.831398963928222656e+00
-1.608391553163528442e-01 -4.841078817844390869e-01 4.775425434112548828e+00
-1.588411629199981689e-01 -4.785972237586975098e-01 4.719274044036865234e+00
-1.568431556224822998e-01 -4.730674326419830322e-01 4.662946224212646484e+00
-1.548451483249664307e-01 -4.675189256668090820e-01 4.606449604034423828e+00
-1.528471559286117554e-01 -4.619522392749786377e-01 4.549784660339355469e+00
-1.508491486310958862e-01 -4.563674032688140869e-01 4.492959499359130859e+00
-1.488511562347412109e-01 -4.507643878459930420e-01 4.435975551605224609e+00
-1.468531489372253418e-01 -4.451438784599304199e-01 4.378837108612060547e+00
-1.448551416397094727e-01 -4.395061433315277100e-01 4.321549415588378906e+00
-1.428571492433547974e-01 -4.338509440422058105e-01 4.264116287231445312e+00
-1.408591419458389282e-01 -4.281784594058990479e-01 4.206540584564208984e+00
-1.388611346483230591e-01 -4.224891662597656250e-01 4.148826599121093750e+00
-1.368631422519683838e-01 -4.167836010456085205e-01 4.090979099273681641e+00
-1.348651349544525146e-01 -4.110616743564605713e-01 4.033002376556396484e+00
-1.328671276569366455e-01 -4.053234159946441650e-01 3.974897384643554688e+00
-1.308691352605819702e-01 -3.995694816112518311e-01 3.916669368743896484e+00
-1.288711279630661011e-01 -3.937998116016387939e-01 3.858322620391845703e+00
-1.268731206655502319e-01 -3.880147635936737061e-01 3.799859523773193359e+00
-1.248751282691955566e-01 -3.822146356105804443e-01 3.741285324096679688e+00
-1.228771209716796875e-01 -3.763996064662933350e-01 3.682599782943725586e+00
-1.208791211247444153e-01 -3.705698549747467041e-01 3.623810291290283203e+00
-1.188811212778091431e-01 -3.647257089614868164e-01 3.564916849136352539e+00
-1.168831139802932739e-01 -3.588668704032897949e-01 3.505922794342041016e+00
-1.148851141333580017e-01 -3.529945313930511475e-01 3.446832895278930664e+00
-1.128871142864227295e-01 -3.471082150936126709e-01 3.387648105621337891e+00
-1.108891144394874573e-01 -3.412081301212310791e-01 3.328373432159423828e+00
-1.088911071419715881e-01 -3.352952897548675537e-01 3.269008636474609375e+00
-1.068931072950363159e-01 -3.293691277503967285e-01 3.209558248519897461e+00
-1.048951074481010437e-01 -3.234299123287200928e-01 3.150024175643920898e+00
-1.028971001505851746e-01 -3.174782693386077881e-01 3.090409517288208008e+00
-1.008991003036499023e-01 -3.115145862102508545e-01 3.030714035034179688e+00
-9.890110045671463013e-02 -3.055385053157806396e-01 2.970943212509155273e+00
-9.690310060977935791e-02 -2.995508611202239990e-01 2.911097288131713867e+00
-9.490509331226348877e-02 -2.935513556003570557e-01 2.851179361343383789e+00
-9.290709346532821655e-02 -2.875403463840484619e-01 2.791192531585693359e+00
-9.090909361839294434e-02 -2.815183997154235840e-01 2.731136083602905273e+00
-8.891108632087707520e-02 -2.754855453968048096e-01 2.671013355255126953e+00
-8.691308647394180298e-02 -2.694423198699951172e-01 2.610825777053833008e+00
-8.491508662700653076e-02 -2.633879482746124268e-01 2.550576686859130859e+00
-8.291707932949066162e-02 -2.573237419128417969e-01 2.490265846252441406e+00
-8.091907948255538940e-02 -2.512495815753936768e-01 2.429898023605346680e+00
-7.892107963562011719e-02 -2.451659739017486572e-01 2.369472026824951172e+00
-7.692307978868484497e-02 -2.390728592872619629e-01 2.308991670608520508e+00
-7.492507249116897583e-02 -2.329699993133544922e-01 2.248458147048950195e+00
-7.292707264423370361e-02 -2.268588542938232422e-01 2.187872409820556641e+00
-7.092907279729843140e-02 -2.207387685775756836e-01 2.127239704132080078e+00
-6.893106549978256226e-02 -2.146102041006088257e-01 2.066557645797729492e+00
-6.693306565284729004e-02 -2.084732800722122192e-01 2.005830526351928711e+00
-6.493506580591201782e-02 -2.023284137248992920e-01 1.945059657096862793e+00
-6.293706595897674561e-02 -1.961756348609924316e-01 1.884248614311218262e+00
-6.093906238675117493e-02 -1.900155097246170044e-01 1.823397040367126465e+00
-5.894105881452560425e-02 -1.838478147983551025e-01 1.762509226799011230e+00
-5.694305524230003357e-02 -1.776734590530395508e-01 1.701585888862609863e+00
-5.494505539536476135e-02 -1.714923083782196045e-01 1.640630602836608887e+00
-5.294705182313919067e-02 -1.653044372797012329e-01 1.579643607139587402e+00
-5.094905197620391846e-02 -1.591101884841918945e-01 1.518628120422363281e+00
-4.895104840397834778e-02 -1.529101282358169556e-01 1.457588076591491699e+00
-4.695304855704307556e-02 -1.467040479183197021e-01 1.396523714065551758e+00
-4.495504498481750488e-02 -1.404926180839538574e-01 1.335439324378967285e+00
-4.295704141259193420e-02 -1.342758983373641968e-01 1.274334669113159180e+00
-4.095904156565666199e-02 -1.280537545680999756e-01 1.213214874267578125e+00
-3.896103799343109131e-02 -1.218269616365432739e-01 1.152081012725830078e+00
-3.696303814649581909e-02 -1.155955046415328979e-01 1.090938448905944824e+00
-3.496503457427024841e-02 -1.093595474958419800e-01 1.029785513877868652e+00
-3.296703472733497620e-02 -1.031199097633361816e-01 9.686279296875000000e-01
-3.096903115510940552e-02 -9.687623381614685059e-02 9.074670076370239258e-01
-2.897102944552898407e-02 -9.062884747982025146e-02 8.463050127029418945e-01
-2.697302773594856262e-02 -8.437830209732055664e-02 7.851458787918090820e-01
-2.497502416372299194e-02 -7.812418788671493530e-02 7.239921092987060547e-01
-2.297702245414257050e-02 -7.186739146709442139e-02 6.628453731536865234e-01
-2.097902074456214905e-02 -6.560805439949035645e-02 6.017092466354370117e-01
-1.898101903498172760e-02 -5.934627354145050049e-02 5.405836105346679688e-01
-1.698301732540130615e-02 -5.308233946561813354e-02 4.794736802577972412e-01
-1.498501468449831009e-02 -4.681634157896041870e-02 4.183804094791412354e-01
-1.298701297491788864e-02 -4.054872319102287292e-02 3.573093712329864502e-01
-1.098901126533746719e-02 -3.427986428141593933e-02 2.962587773799896240e-01
-8.991008624434471130e-03 -2.800968848168849945e-02 2.352328002452850342e-01
-6.993006914854049683e-03 -2.173857763409614563e-02 1.742327511310577393e-01
-4.995005205273628235e-03 -1.546668261289596558e-02 1.132621765136718750e-01
-2.997003030031919479e-03 -9.194437414407730103e-03 5.232277512550354004e-02
-9.990009712055325508e-04 -2.922195941209793091e-03 -8.586019277572631836e-03
9.990009712055325508e-04 3.350332379341125488e-03 -6.946079432964324951e-02
2.997003030031919479e-03 9.622629731893539429e-03 -1.302983611822128296e-01
4.995005205273628235e-03 1.589423045516014099e-02 -1.910965442657470703e-01
6.993006914854049683e-03 2.216532453894615173e-02 -2.518575191497802734e-01
8.991008624434471130e-03 2.843515202403068542e-02 -3.125774860382080078e-01
1.098901126533746719e-02 3.470352664589881897e-02 -3.732544779777526855e-01
1.298701297491788864e-02 4.097088053822517395e-02 -4.338887929916381836e-01
1.498501468449831009e-02 4.723652824759483337e-02 -4.944764375686645508e-01
1.698301732540130615e-02 5.349986627697944641e-02 -5.550208091735839844e-01
1.898101903498172760e-02 5.976113304495811462e-02 -6.155164241790771484e-01
2.097902074456214905e-02 6.601999700069427490e-02 -6.759649515151977539e-01
2.297702245414257050e-02 7.227613031864166260e-02 -7.363660335540771484e-01
2.497502416372299194e-02 7.852914929389953613e-02 -7.967158555984497070e-01
2.697302773594856262e-02 8.477917313575744629e-02 -8.570170402526855469e-01
2.897102944552898407e-02 9.102581441402435303e-02 -9.172666072845458984e-01
3.096903115510940552e-02 9.726896882057189941e-02 -9.774649143218994141e-01
3.296703472733497620e-02 1.035079807043075562e-01 -1.037612080574035645e+00
3.496503457427024841e-02 1.097431033849716187e-01 -1.097707152366638184e+00
3.696303814649581909e-02 1.159734129905700684e-01 -1.157749772071838379e+00
3.896103799343109131e-02 1.221993118524551392e-01 -1.217737793922424316e+00
4.095904156565666199e-02 1.284201741218566895e-01 -1.277672886848449707e+00
4.295704141259193420e-02 1.346362829208374023e-01 -1.337555050849914551e+00
4.495504498481750488e-02 1.408469825983047485e-01 -1.397382378578186035e+00
4.695304855704307556e-02 1.470521241426467896e-01 -1.457156658172607422e+00
4.895104840397834778e-02 1.532513052225112915e-01 -1.516874551773071289e+00
5.094905197620391846e-02 1.594443470239639282e-01 -1.576539397239685059e+00
5.294705182313919067e-02 1.656311452388763428e-01 -1.636146545410156250e+00
5.494505539536476135e-02 1.718114018440246582e-01 -1.695699810981750488e+00
5.694305524230003357e-02 1.779853701591491699e-01 -1.755196332931518555e+00
5.894105881452560425e-02 1.841515749692916870e-01 -1.814635753631591797e+00
6.093906238675117493e-02 1.903109252452850342e-01 -1.874019265174865723e+00
6.293706595897674561e-02 1.964630186557769775e-01 -1.933345079421997070e+00
6.493506580591201782e-02 2.026069611310958862e-01 -1.992612242698669434e+00
6.693306565284729004e-02 2.087431699037551880e-01 -2.051821470260620117e+00
6.893106549978256226e-02 2.148710042238235474e-01 -2.110969066619873047e+00
7.092907279729843140e-02 2.209906429052352905e-01 -2.170059680938720703e+00
7.292707264423370361e-02 2.271014600992202759e-01 -2.229088783264160156e+00
7.492507249116897583e-02 2.332032173871994019e-01 -2.288055658340454102e+00
7.692307978868484497e-02 2.392960935831069946e-01 -2.346959829330444336e+00
7.892107963562011719e-02 2.453794032335281372e-01 -2.405799865722656250e+00
8.091907948255538940e-02 2.514535486698150635e-01 -2.464576244354248047e+00
8.291707932949066162e-02 2.575172185897827148e-01 -2.523284673690795898e+00
8.491508662700653076e-02 2.635711431503295898e-01 -2.581925630569458008e+00
8.691308647394180298e-02 2.696149051189422607e-01 -2.640498876571655273e+00
8.891108632087707520e-02 2.756480276584625244e-01 -2.698999643325805664e+00
9.090909361839294434e-02 2.816703021526336670e-01 -2.757430315017700195e+00
9.290709346532821655e-02 2.876813709735870361e-01 -2.815786838531494141e+00
9.490509331226348877e-02 2.936814427375793457e-01 -2.874066114425659180e+00
9.690310060977935791e-02 2.996700108051300049e-01 -2.932268619537353516e+00
9.890110045671463013e-02 3.056468665599822998e-01 -2.990392208099365234e+00
1.008991003036499023e-01 3.116115927696228027e-01 -3.048434734344482422e+00
1.028971001505851746e-01 3.175642490386962891e-01 -3.106390953063964844e+00
1.048951074481010437e-01 3.235046267509460449e-01 -3.164262294769287109e+00
1.068931072950363159e-01 3.294323980808258057e-01 -3.222046613693237305e+00
1.088911071419715881e-01 3.353469073772430420e-01 -3.279737472534179688e+00
1.108891144394874573e-01 3.412488400936126709e-01 -3.337337017059326172e+00
1.128871142864227295e-01 3.471369147300720215e-01 -3.394838571548461914e+00
1.148851141333580017e-01 3.530118167400360107e-01 -3.452243566513061523e+00
1.168831139802932739e-01 3.588730692863464355e-01 -3.509546041488647461e+00
1.188811212778091431e-01 3.647199273109436035e-01 -3.566744089126586914e+00
1.208791211247444153e-01 3.705528676509857178e-01 -3.623834133148193359e+00
1.228771209716796875e-01 3.763712346553802490e-01 -3.680816173553466797e+00
1.248751282691955566e-01 3.821747601032257080e-01 -3.737683534622192383e+00
1.268731206655502319e-01 3.879634141921997070e-01 -3.794436693191528320e+00
1.288711279630661011e-01 3.937367498874664307e-01 -3.851071596145629883e+00
1.308691352605819702e-01 3.994952440261840820e-01 -3.907582998275756836e+00
1.328671276569366455e-01 4.052376151084899902e-01 -3.963971138000488281e+00
1.348651349544525146e-01 4.109645485877990723e-01 -4.020230770111083984e+00
1.368631422519683838e-01 4.166752994060516357e-01 -4.076360702514648438e+00
1.388611346483230591e-01 4.223696887493133545e-01 -4.132354736328125000e+00
1.408591419458389282e-01 4.280475676059722900e-01 -4.188211917877197266e+00
1.428571492433547974e-01 4.337087869644165039e-01 -4.243930816650390625e+00
1.448551416397094727e-01 4.393533468246459961e-01 -4.299507617950439453e+00
1.468531489372253418e-01 4.449807405471801758e-01 -4.354937553405761719e+00
1.488511562347412109e-01 4.505902230739593506e-01 -4.410219192504882812e+00
1.508491486310958862e-01 4.561825692653656006e-01 -4.465349674224853516e+00
1.528471559286117554e-01 4.617567956447601318e-01 -4.520326614379882812e+00
1.548451483249664307e-01 4.673130810260772705e-01 -4.575146198272705078e+00
1.568431556224822998e-01 4.728511869907379150e-01 -4.629807949066162109e+00
1.588411629199981689e-01 4.783708751201629639e-01 -4.684304714202880859e+00
1.608391553163528442e-01 4.838716685771942139e-01 -4.738639831542968750e+00
1.628371626138687134e-01 4.893536865711212158e-01 -4.792806625366210938e+00
1.648351699113845825e-01 4.948166310787200928e-01 -4.846805095672607422e+00
1.668331623077392578e-01 5.002598166465759277e-01 -4.900631904602050781e+00
1.688311696052551270e-01 5.056837797164916992e-01 -4.954285621643066406e+00
1.708291769027709961e-01 5.110881924629211426e-01 -5.007763385772705078e+00
1.728271692991256714e-01 5.164722800254821777e-01 -5.061062812805175781e+00
1.748251765966415405e-01 5.218363404273986816e-01 -5.114183902740478516e+00
1.768231838941574097e-01 5.271797776222229004e-01 -5.167121410369873047e+00
1.788211762905120850e-01 5.325028300285339355e-01 -5.219877243041992188e+00
1.808191835880279541e-01 5.378049015998840332e-01 -5.272448062896728516e+00
1.828171759843826294e-01 5.430861115455627441e-01 -5.324831962585449219e+00
1.848151832818984985e-01 5.483459234237670898e-01 -5.377028465270996094e+00
1.868131905794143677e-01 5.535845160484313965e-01 -5.429034709930419922e+00
1.888111829757690430e-01 5.588010549545288086e-01 -5.480848312377929688e+00
1.908091902732849121e-01 5.639960169792175293e-01 -5.532472610473632812e+00
1.928071975708007812e-01 5.691690444946289062e-01 -5.583899974822998047e+00
1.948051899671554565e-01 5.743191242218017578e-01 -5.635134220123291016e+00
1.968031972646713257e-01 5.794470906257629395e-01 -5.686170578002929688e+00
1.988012045621871948e-01 5.845522880554199219e-01 -5.737009048461914062e+00
2.007991969585418701e-01 5.896348357200622559e-01 -5.787648677825927734e+00
2.027972042560577393e-01 5.946940183639526367e-01 -5.838087081909179688e+00
2.047952115535736084e-01 5.997300148010253906e-01 -5.888323783874511719e+00
2.067932039499282837e-01 6.047422289848327637e-01 -5.938355922698974609e+00
2.087912112474441528e-01 6.097313165664672852e-01 -5.988184452056884766e+00
2.107892036437988281e-01 6.146956682205200195e-01 -6.037805557250976562e+00
2.127872109413146973e-01 6.196365952491760254e-01 -6.087218761444091797e+00
2.147852182388305664e-01 6.245529651641845703e-01 -6.136421680450439453e+00
2.167832106351852417e-01 6.294447779655456543e-01 -6.185410976409912109e+00
2.187812179327011108e-01 6.343121528625488281e-01 -6.234189033508300781e+00
2.207792252302169800e-01 6.391543149948120117e-01 -6.282750129699707031e+00
2.227772176265716553e-01 6.439715027809143066e-01 -6.331094264984130859e+00
2.247752249240875244e-01 6.487635374069213867e-01 -6.379217624664306641e+00
2.267732322216033936e-01 6.535300016403198242e-01 -6.427116394042968750e+00
2.287712246179580688e-01 6.582708954811096191e-01 -6.474790096282958984e+00
2.307692319154739380e-01 6.629858613014221191e-01 -6.522237300872802734e+00
2.327672392129898071e-01 6.676746010780334473e-01 -6.569453239440917969e+00
2.347652316093444824e-01 6.723372340202331543e-01 -6.616432666778564453e+00
2.367632389068603516e-01 6.769734621047973633e-01 -6.663175582885742188e+00
2.387612462043762207e-01 6.815831661224365234e-01 -6.709678649902343750e+00
2.407592386007308960e-01 6.861659884452819824e-01 -6.755934715270996094e+00
2.427572458982467651e-01 6.907217502593994141e-01 -6.801945209503173828e+00
2.447552382946014404e-01 6.952507495880126953e-01 -6.847702503204345703e+00
2.467532455921173096e-01 6.997520923614501953e-01 -6.893203735351562500e+00
2.487512528896331787e-01 7.042258381843566895e-01 -6.938445568084716797e+00
2.507492601871490479e-01 7.086720466613769531e-01 -6.983422756195068359e+00
2.527472674846649170e-01 7.130903601646423340e-01 -7.028131484985351562e+00
2.547452449798583984e-01 7.174805402755737305e-01 -7.072566032409667969e+00
2.567432522773742676e-01 7.218425869941711426e-01 -7.116725444793701172e+00
2.587412595748901367e-01 7.261760830879211426e-01 -7.160602569580078125e+00
2.607392668724060059e-01 7.304810881614685059e-01 -7.204194068908691406e+00
2.627372741699218750e-01 7.347574830055236816e-01 -7.247494220733642578e+00
2.647352516651153564e-01 7.390046119689941406e-01 -7.290499210357666016e+00
2.667332589626312256e-01 7.432230710983276367e-01 -7.333206176757812500e+00
2.687312662601470947e-01 7.474120855331420898e-01 -7.375609397888183594e+00
2.707292735576629639e-01 7.515712976455688477e-01 -7.417706012725830078e+00
